trialnr	timestamp	angle	event	targ_ang	cue_dir
0	1816.09604597	24	0	25	56912.0511114
0	1849.39724942	24	0	25	56945.1716759
0	1899.38409738	24	0	25	56995.1561779
0	1932.69321844	23	0	25	57028.7083992
0	1966.04925872	22	0	25	57062.0541759
0	1999.35896628	21	0	25	57095.4143216
0	2049.33085874	20	0	25	57145.3686193
0	2082.65698802	19	0	25	57178.7053054
0	2115.98986193	18	0	25	57212.0000575
0	2149.3165777	17	0	25	57245.863705
0	2182.62687175	17	0	25	57278.6165401
0	2232.60492235	17	0	25	57328.3969436
0	2265.94131521	17	0	25	57361.7166215
0	2299.26333906	17	0	25	57395.2242694
0	2332.59298728	17	0	25	57428.4005505
0	2382.56018782	17	0	25	57478.3706835
0	2415.8980469	17	0	25	57511.6886019
0	2449.20364902	17	0	25	57545.0549057
0	2482.5538244	17	0	25	57578.6728139
0	2515.84505752	17	0	25	57611.6414774
0	2549.19669912	17	0	25	57644.9937055
0	2582.5196027	17	0	25	57678.5723188
0	2615.81846019	17	0	25	57711.6509492
0	2649.1545598	17	0	25	57744.9404229
0	2699.13700908	17	0	25	57794.9390006
0	2732.46343161	17	0	25	57828.2463622
0	2765.7766581	17	0	25	57861.5680928
0	2799.11011851	17	0	25	57894.9115236
0	2849.10547057	17	0	25	57944.9194852
0	2882.42397548	17	0	25	57978.2265535
0	2915.72752489	17	0	25	58011.5444719
0	2949.06215828	17	0	25	58044.84157
0	2999.04988597	17	0	25	58094.9322267
0	3032.37103008	17	0	25	58128.1419377
0	3065.67692545	17	0	25	58161.658383
0	3099.01595752	17	0	25	58194.8531385
0	3132.3356354	17	0	25	58228.1358675
0	3182.31251303	17	0	25	58278.106587
0	3215.63101794	17	0	25	58311.4174675
0	3248.97063649	17	0	25	58344.7386116
0	3282.2917806	17	0	25	58378.1022763
0	3315.62201532	17	0	25	58411.6542042
0	3348.9540095	17	0	25	58444.7389928
0	3382.26782248	17	0	25	58478.0569112
0	3415.59043282	17	0	25	58511.387146
0	3465.59399575	17	0	25	58561.7637166
0	3498.87203284	17	0	25	58594.8930784
0	3532.22396768	17	0	25	58628.0828488
0	3565.53514146	17	0	25	58661.3793603
0	3598.84308955	17	0	25	58694.6462541
0	3648.8272983	17	0	25	58744.6160938
0	3682.16896957	17	0	25	58777.9583516
0	3715.48923395	17	0	25	58811.2792024
0	3748.79747528	17	0	25	58844.7108999
0	3798.77816509	17	0	25	58894.574585
0	3832.11924987	17	0	25	58927.9083386
0	3865.4424467	17	0	25	58961.2066096
0	3915.42489598	17	0	25	59011.2169172
0	3965.39942764	17	0	25	59061.658295
0	3998.72702315	17	0	25	59094.8507045
0	4032.06253627	17	0	25	59128.0480992
0	4065.38631959	17	0	25	59161.3152862
0	4098.69133522	17	0	25	59194.7466905
0	4132.03183351	17	0	25	59228.1083024
0	4165.35033842	17	0	25	59261.2092195
0	4198.66297843	17	0	25	59294.818037
0	4231.9981983	17	0	25	59327.896081
0	4265.32168838	17	0	25	59361.3670733
0	4298.65632176	17	0	25	59394.6861647
0	4331.96514958	17	0	25	59428.1844289
0	4365.29450456	17	0	25	59461.4035237
0	4431.92447649	17	0	25	59528.0320294
0	4465.25823014	17	0	25	59561.3725277
0	4498.58494591	17	0	25	59594.8831081
0	4531.88438989	17	0	25	59627.8690731
0	4581.88384739	17	0	25	59678.1034199
0	4615.21965375	17	0	25	59711.1591772
0	4648.53170727	17	0	25	59744.5823706
0	4681.84141483	17	0	25	59778.127554
0	4715.18807126	17	0	25	59811.0208535
0	4765.1611367	17	0	25	59860.9766175
0	4798.48404028	17	0	25	59894.274302
0	4831.79110863	17	0	25	59927.5778514
0	4865.126915	17	0	25	59960.9344782
0	4898.44893885	17	0	25	59994.4221855
0	4931.76216535	17	0	25	60027.5887895
0	4965.09562575	17	0	25	60060.8682928
1	0.0	0	0	30	67378.5119396
1	83.300660945	0	0	30	67408.5807027
1	116.602744129	0	0	30	67441.8915832
1	166.581967716	0	0	30	67491.8611297
1	199.930090375	0	0	30	67525.3819737
1	233.247422303	0	0	30	67558.5415398
1	266.556836613	0	0	30	67591.855646
1	299.89381596	0	0	30	67625.1935051
1	349.879197693	0	0	30	67675.181526
1	383.209725649	0	0	30	67709.0231801
1	416.525591351	0	0	30	67741.8730794
1	449.848494934	0	0	30	67775.1106487
1	499.840621304	0	0	30	67825.312152
1	533.164697868	0	0	30	67858.4772898
1	566.483202776	0	0	30	67891.7820122
1	599.787338675	0	0	30	67925.060929
1	633.121092326	0	0	30	67958.3958556
1	666.441649949	0	0	30	67991.7102551
1	699.766899493	0	0	30	68025.1516297
1	733.100653145	0	0	30	68058.3918382
1	766.422090503	0	0	30	68091.7226594
1	799.719775011	0	0	30	68125.0206371
1	833.071416611	0	0	30	68158.5778435
1	866.398425626	0	0	30	68191.7667341
1	899.688192517	0	0	30	68224.9820167
1	949.670935044	0	0	30	68274.9597741
1	983.020817174	0	0	30	68308.322559
1	1016.34548023	0	0	30	68341.6152584
1	1049.64052553	0	0	30	68374.9733514
1	1099.62766673	0	0	30	68424.9250099
1	1132.98194754	0	0	30	68458.2602298
1	1166.30045245	0	0	30	68491.5564481
1	1199.60781404	0	0	30	68524.904864
1	1232.93277034	0	0	30	68558.4309864
1	1282.92079128	0	0	30	68608.4181276
1	1316.25161248	0	0	30	68641.5776937
1	1349.57187686	0	0	30	68674.8592497
1	1382.90387104	0	0	30	68708.5668908
1	1416.22061648	0	0	30	68741.557841
1	1449.53472271	0	0	30	68774.8605107
1	1482.84237755	0	0	30	68808.137668
1	1516.18228935	0	0	30	68841.4626243
1	1549.50196723	0	0	30	68874.7820089
1	1582.80932883	0	0	30	68908.1046193
1	1616.14806765	0	0	30	68941.4547947
1	1649.47742262	0	0	30	68974.7820969
1	1682.77246792	0	0	30	69008.0944437
1	1732.76576727	0	0	30	69058.2103195
1	1766.10362636	0	0	30	69091.4816119
1	1799.42535696	0	0	30	69124.6980675
1	1832.73477127	0	0	30	69158.0300617
1	1882.7175138	0	0	30	69208.0180827
1	1916.06211752	0	0	30	69241.3738297
1	1949.38472786	0	0	30	69274.6583182
1	1982.67977316	0	0	30	69307.9562959
1	2032.6645684	0	0	30	69357.9554602
1	2066.02295464	0	0	30	69391.2856949
1	2099.33911358	0	0	30	69424.6156364
1	2132.64823465	0	0	30	69457.9253439
1	2165.98638698	0	0	30	69492.3024635
1	2199.30987705	0	0	30	69524.6855167
1	2232.62310355	0	0	30	69558.1559225
1	2265.95568422	0	0	30	69591.2542004
1	2299.27330939	0	0	30	69624.5659606
1	2332.60149139	0	0	30	69657.9108576
1	2365.90855974	0	0	30	69691.1941731
1	2399.26723922	0	0	30	69724.8877385
1	2432.56756293	0	0	30	69758.1408497
1	2482.54532029	0	0	30	69807.8889962
1	2515.85238864	0	0	30	69841.1388817
1	2549.18760852	0	0	30	69874.452988
1	2582.51256482	0	0	30	69907.8043363
1	2615.81259529	0	0	30	69941.303187
1	2665.81175954	0	0	30	69991.1439989
1	2699.1390618	0	0	30	70024.4164643
1	2732.46460459	0	0	30	70057.7464058
1	2765.76610128	0	0	30	70091.0936487
1	2815.75969388	0	0	30	70141.073752
1	2849.11045574	0	0	30	70174.4385896
1	2882.42368224	179	0	30	70244.2241718
1	2965.72434318	178	0	30	70291.2688919
1	2999.06073604	177	0	30	70324.6434067
1	3032.37718823	176	0	30	70357.8695394
1	3065.68982824	175	0	30	70391.2551974
1	3099.02768732	174	0	30	70424.7338141
1	3132.34355302	173	0	30	70457.8898613
1	3165.66557687	172	0	30	70491.1945836
1	3198.98525476	172	0	30	70524.4060541
1	3232.30757185	172	0	30	70557.7392213
1	3265.63340789	172	0	30	70590.948639
1	3298.95425875	172	0	30	70624.2366464
1	3332.27745558	173	0	30	70657.8322679
1	3365.60387811	174	0	30	70691.1364038
1	3415.61154647	175	0	30	70741.5088691
1	3448.8989674	176	0	30	70774.4185903
1	3482.23506701	177	0	30	70807.7684725
1	3515.56002331	178	0	30	70841.4066145
1	3565.53690093	179	0	30	70891.0993376
1	3598.846022	0	0	30	70924.4278129
1	3632.19297168	1	0	30	70957.7381069
1	3665.51616851	2	0	30	70991.0264076
1	3715.49099342	2	0	30	71040.9390646
1	3748.80334018	2	0	30	71074.1737014
1	3782.13592085	3	0	30	71107.6663939
1	3815.46498258	4	0	30	71141.0435478
1	3848.76706576	5	0	30	71174.3520823
1	3882.11841412	6	0	30	71207.6521128
1	3915.44219744	7	0	30	71240.9694447
1	3948.73606976	8	0	30	71274.4213762
1	3982.07334235	9	0	30	71307.6313804
1	4032.0725066	10	0	30	71357.611777
1	4065.38602634	11	0	30	71390.9159129
1	4098.70130556	12	0	30	71424.2426286
1	4132.03652543	12	0	30	71457.4778519
1	4182.00988412	12	0	30	71507.3075205
1	4215.33953234	12	0	30	71540.649485
1	4248.67445897	12	0	30	71574.1530276
1	4281.97976785	13	0	30	71607.5322342
1	4315.31762693	14	0	30	71640.8654014
1	4365.29743701	15	0	30	71690.8513696
1	4398.62063384	15	0	30	71724.0719307
1	4431.94089822	15	0	30	71757.7792785
1	4465.26526802	15	0	30	71790.6107034
1	4515.24273214	16	0	30	71840.8242298
1	4548.56710195	17	0	30	71874.0946425
1	4581.86742566	18	0	30	71907.3984852
1	4615.23050382	19	0	30	71940.7829702
1	4648.54138436	20	0	30	71974.0516234
1	4681.84933244	20	0	30	72007.3270213
1	4715.18807126	20	0	30	72040.5030091
1	4748.50364372	20	0	30	72073.8059721
1	4781.80777962	20	0	30	72107.0992579
1	4815.14534545	19	0	30	72140.6846158
1	4848.47088824	18	0	30	72174.1776015
1	4881.78294176	18	0	30	72207.2732402
1	4915.11522918	18	0	30	72240.3853006
1	4965.09327979	18	0	30	72290.3730283
2	0.0	0	0	159	79763.2485924
2	83.3038866408	0	0	159	79788.0544861
2	116.639399763	0	0	159	79821.5879397
2	149.936204535	0	0	159	79855.0870835
2	183.276409578	0	0	159	79888.1152758
2	216.596380711	0	0	159	79921.357537
2	249.901982835	0	0	159	79954.625897
2	283.234563506	0	0	159	79987.9924941
2	316.559519805	0	0	159	80021.2957503
2	349.870107096	0	0	159	80054.6160146
2	383.203860747	1	0	159	80122.0606214
2	449.837058377	2	0	159	80155.0524513
2	499.817748189	3	0	159	80204.8264033
2	533.151795085	4	0	159	80238.129073
2	566.4788041	5	0	159	80271.4379008
2	599.786752185	6	0	159	80304.796287
2	649.773306898	7	0	159	80354.7755106
2	683.104421344	7	0	159	80388.0286219
2	716.442866916	7	0	159	80421.260033
2	749.729994601	7	0	159	80454.5495067
2	783.07459832	6	0	159	80488.0509965
2	816.398968129	5	0	159	80521.3563054
2	849.709848665	4	0	159	80554.6850739
2	883.052399668	3	0	159	80588.2270315
2	916.375010007	2	0	159	80621.391876
2	949.690289219	1	0	159	80654.643521
2	983.023163135	180	0	159	80687.9881247
2	1016.35075864	179	0	159	80721.5435717
2	1049.65841348	178	0	159	80754.6213224
2	1082.98952793	177	0	159	80787.9421732
2	1116.31331124	176	0	159	80821.2967473
2	1149.63973377	175	0	159	80854.6093873
2	1182.95589272	174	0	159	80888.3868207
2	1216.2846612	173	0	159	80921.3399423
2	1249.60844452	172	0	159	80954.568421
2	1282.89909115	171	0	159	80988.040293
2	1316.25131924	170	0	159	81021.2913516
2	1349.57422282	169	0	159	81054.5089802
2	1399.5598978	168	0	159	81104.594945
2	1432.85289038	167	0	159	81137.8366197
2	1466.2098104	166	0	159	81171.219052
2	1499.51805173	165	0	159	81204.4539821
2	1549.5043132	164	0	159	81254.4478679
2	1582.80727611	163	0	159	81287.7813283
2	1616.15158659	162	0	159	81321.1156685
2	1649.47331719	161	0	159	81354.4233233
2	1682.77803958	160	0	159	81387.7430012
2	1716.12176356	159	0	159	81421.0773413
2	1749.44056172	158	0	159	81454.5134375
2	1782.74675033	157	0	159	81487.7577514
2	1816.08695537	156	0	159	81521.0554359
2	1849.41308465	155	0	159	81554.366903
2	1882.71692731	154	0	159	81587.6988971
2	1916.05302692	153	0	159	81621.0050857
2	1949.3791562	152	0	159	81654.330042
2	1982.70059356	151	0	159	81687.6975189
2	2016.03024178	150	0	159	81721.2828768
2	2049.34698721	150	0	159	81754.2315997
2	2082.6666651	150	0	159	81787.438085
2	2115.99367412	150	0	159	81820.7284383
2	2149.31540472	150	0	159	81855.0466157
2	2182.66030168	150	0	159	81887.8410917
2	2215.93775228	150	0	159	81920.6980288
2	2249.28998037	149	0	159	81954.3059666
2	2299.28152025	148	0	159	82004.270528
2	2332.60031841	147	0	159	82037.5623476
2	2365.89624344	146	0	159	82070.9248392
2	2399.24289988	145	0	159	82104.2163656
2	2449.22212346	144	0	159	82154.2169961
2	2482.54590678	144	0	159	82187.4231881
2	2515.85004268	144	0	159	82220.5936043
2	2549.18760852	144	0	159	82253.9279444
2	2582.5078729	144	0	159	82287.2303208
2	2615.81904668	144	0	159	82320.7253593
2	2649.15661252	144	0	159	82353.9412284
2	2682.47775663	144	0	159	82387.1993248
2	2715.79098312	144	0	159	82420.5345447
2	2749.12796247	145	0	159	82454.0949768
2	2799.1139307	146	0	159	82504.0671625
2	2832.43859375	147	0	159	82537.4082473
2	2865.75182025	148	0	159	82570.736136
2	2899.08264145	148	0	159	82603.9930595
2	2932.40818424	148	0	159	82637.1925069
2	2965.72199722	148	0	159	82670.5133578
2	2999.04871299	148	0	159	82703.8356748
2	3032.38246664	148	0	159	82737.4981562
2	3065.70009181	148	0	159	82770.5052349
2	3098.99660334	148	0	159	82803.7428041
2	3132.35088415	148	0	159	82837.2683401
2	3165.66792283	149	0	159	82870.6786307
2	3215.6659141	150	0	159	82921.0059362
2	3248.95274854	151	0	159	82953.9162439
2	3282.30204418	152	0	159	82987.2752167
2	3315.62377479	152	0	159	83020.5174778
2	3348.91060923	152	0	159	83053.65681
2	3382.26899546	152	0	159	83087.0524384
2	3415.58456792	152	0	159	83120.3662514
2	3448.8898768	152	0	159	83153.6566047
2	3482.23301429	152	0	159	83187.2481208
2	3515.55093271	152	0	159	83220.3780691
2	3548.85594834	152	0	159	83253.6194506
2	3582.19468716	152	0	159	83286.9332636
2	3615.52022995	152	0	159	83320.2579266
2	3665.50619817	152	0	159	83370.265595
2	3698.82323686	152	0	159	83403.8972856
2	3732.13470388	152	0	159	83436.8941007
2	3765.48136032	152	0	159	83470.2164178
2	3815.46674205	152	0	159	83520.2193942
2	3848.78407398	152	0	159	83553.5370194
2	3882.10111266	152	0	159	83586.8478999
2	3915.4445434	152	0	159	83620.4156632
2	3948.74985228	152	0	159	83653.5520629
2	3982.05398818	152	0	159	83686.800189
2	4015.39624594	152	0	159	83720.1553495
2	4048.7235482	152	0	159	83753.6483352
2	4082.02240568	152	0	159	83786.7870809
2	4131.99635086	152	0	159	83836.7683572
2	4165.35297763	152	0	159	83870.1510828
2	4198.67852041	152	0	159	83903.4411429
2	4231.9806036	152	0	159	83937.0754728
2	4265.31611672	152	0	159	83970.1045448
2	4298.63814057	152	0	159	84003.3620547
2	4331.94784812	152	0	159	84036.6796799
2	4365.28746668	152	0	159	84070.2468566
2	4398.60685132	152	0	159	84103.3559846
2	4431.91919808	152	0	159	84136.684753
2	4465.26497478	152	0	159	84170.0575083
2	4498.58347969	152	0	159	84203.3126723
2	4531.89406698	152	0	159	84236.6637274
2	4581.86478646	152	0	159	84286.6062953
2	4615.21261587	152	0	159	84319.9529518
2	4648.52730859	152	0	159	84353.2655918
2	4681.8458135	152	0	159	84386.6459714
2	4731.8303155	152	0	159	84436.6380978
2	4765.16025696	152	0	159	84469.9073375
2	4798.48404028	152	0	159	84503.3877137
2	4831.81163579	152	0	159	84536.5936125
2	4865.1301407	152	0	159	84569.8701833
2	4898.45421726	152	0	159	84603.2367804
2	4931.7709627	152	0	159	84636.5174567
2	4965.08712164	152	0	159	84669.9157243
3	0.0	0	0	132	92161.8410747
3	99.9587404185	0	0	132	92200.8197959
3	133.265808768	0	0	132	92234.1297967
3	166.60249487	0	0	132	92267.4708815
3	216.586410378	0	0	132	92317.4589024
3	249.912539658	0	0	132	92350.7800465
3	299.892936225	0	0	132	92400.7378632
3	333.205576231	0	0	132	92434.0798278
3	383.189784984	0	0	132	92484.0892556
3	416.5226589	0	0	132	92517.5438262
3	449.847908444	0	0	132	92550.7262654
3	483.156736264	0	0	132	92584.0298148
3	533.137426077	0	0	132	92634.0697401
3	566.489067677	0	0	132	92667.389418
3	599.808159075	0	0	132	92700.6785984
3	633.108482788	0	0	132	92733.9680721
3	666.456605448	0	0	132	92767.302119
3	716.43729526	0	0	132	92817.2936588
3	749.764304275	0	0	132	92850.6200814
3	783.078410506	0	0	132	92884.2209813
3	816.392809983	0	0	132	92917.2849495
3	866.375259265	0	0	132	92967.2383675
3	899.716930533	0	0	132	93000.7996793
3	933.034555706	0	0	132	93033.9337331
3	966.33722538	0	0	132	93067.575394
3	1016.31293003	0	0	132	93117.2766213
3	1049.66105269	0	0	132	93150.5479138
3	1082.99275362	0	0	132	93183.8945702
3	1116.28369349	0	0	132	93217.1406436
3	1149.6288837	179	0	132	93289.7185053
3	1216.25856239	178	0	132	93317.3879371
3	1249.61167022	177	0	132	93350.7035096
3	1282.9313481	176	0	132	93384.0305186
3	1332.90851897	175	0	132	93434.2334882
3	1366.21764004	174	0	132	93467.4270707
3	1399.54963422	173	0	132	93500.6505642
3	1432.87605675	172	0	132	93533.957046
3	1482.85791954	172	0	132	93583.9004937
3	1516.18346233	172	0	132	93617.4272026
3	1549.51369704	172	0	132	93650.4172731
3	1582.83337493	172	0	132	93683.6906182
3	1616.14630818	172	0	132	93717.0135218
3	1666.12670474	172	0	132	93766.9942116
3	1699.46603005	172	0	132	93800.3857346
3	1732.78570794	173	0	132	93833.9338504
3	1766.11359669	174	0	132	93867.2180456
3	1816.10191087	175	0	132	93917.6251137
3	1849.40223459	176	0	132	93950.5248647
3	1882.73921393	177	0	132	93984.12987
3	1916.06504997	178	0	132	94017.1859206
3	1966.07095886	179	0	132	94067.6856542
3	1999.34430402	0	0	132	94100.4921532
3	2032.69887807	1	0	132	94133.8132973
3	2066.01855596	2	0	132	94167.1042372
3	2099.30920259	3	0	132	94200.4066136
3	2149.31599121	4	0	132	94250.4224928
3	2182.64124075	5	0	132	94283.7342531
3	2215.96473083	6	0	132	94317.0486526
3	2249.27238567	7	0	132	94351.3457163
3	2299.25718091	8	0	132	94400.437287
3	2332.59122781	9	0	132	94433.707993
3	2365.91911656	10	0	132	94467.0575819
3	2399.22530517	11	0	132	94500.3233027
3	2449.20980717	12	0	132	94550.3230534
3	2482.54620003	13	0	132	94583.7075385
3	2515.87203606	14	0	132	94616.9829364
3	2549.1796909	15	0	132	94650.2738762
3	2599.17709568	16	0	132	94700.3481112
3	2649.1721545	17	0	132	94750.2927319
3	2682.48420802	18	0	132	94783.5649041
3	2715.80799134	19	0	132	94816.9150795
3	2749.13910578	20	0	132	94850.8549707
3	2782.44881334	21	0	132	94883.8802305
3	2815.79048461	22	0	132	94917.163546
3	2849.10283137	23	0	132	94950.1826477
3	2882.39787667	24	0	132	94983.4730011
3	2932.39968013	25	0	132	95033.5047155
3	2965.74516358	26	0	132	95067.2578096
3	2999.04988597	27	0	132	95100.2176758
3	3032.36164624	28	0	132	95133.4813439
3	3065.70595672	28	0	132	95166.7576215
3	3115.68811275	28	0	132	95216.5650035
3	3149.00192574	28	0	132	95249.8656204
3	3182.3084076	28	0	132	95283.3506886
3	3215.64362748	28	0	132	95316.5545346
3	3265.62138484	29	0	132	95366.741669
3	3298.95953717	30	0	132	95400.0276237
3	3348.9416932	31	0	132	95450.0528867
3	3382.24553586	32	0	132	95483.3341495
3	3432.24440686	32	0	132	95533.2764242
3	3465.55382117	32	0	132	95566.38174
3	3498.89021403	32	0	132	95599.7565479
3	3532.20754596	32	0	132	95633.0765191
3	3565.51989272	32	0	132	95666.3525034
3	3598.85687207	32	0	132	95699.7129424
3	3632.18006889	32	0	132	95733.0595988
3	3665.50326572	32	0	132	95766.5171019
3	3698.82734229	32	0	132	95799.7599496
3	3748.82386733	32	0	132	95849.6869755
3	3782.14442496	32	0	132	95882.9887655
3	3815.44152297	32	0	132	95916.4961202
3	3848.77791583	32	0	132	95949.6685891
3	3898.76476379	32	0	132	95999.625526
3	3932.08854711	31	0	132	96033.2161624
3	3965.39972089	30	0	132	96066.5258699
3	3998.74608408	29	0	132	96100.264595
3	4032.06282952	28	0	132	96133.2048138
3	4082.04088012	28	0	132	96183.0626339
3	4115.34736198	28	0	132	96216.3805523
3	4148.68639404	28	0	132	96249.5767741
3	4182.00988412	28	0	132	96282.864195
3	4232.00846188	28	0	132	96332.9020676
3	4265.31171804	27	0	132	96366.4208589
3	4298.64312573	26	0	132	96399.7211826
3	4331.96661581	25	0	132	96433.0470186
3	4365.27309767	24	0	132	96466.3596586
3	4398.61125	23	0	132	96499.7001569
3	4431.91597238	23	0	132	96532.9274626
3	4465.2397557	23	0	132	96566.0990517
3	4498.57790803	23	0	132	96599.4152107
3	4548.56387625	23	0	132	96649.4149614
3	4581.8859001	23	0	132	96683.1073538
3	4615.20381852	23	0	132	96716.0956648
3	4648.53053429	23	0	132	96749.3734086
3	4698.52647285	23	0	132	96799.376385
3	4731.83588716	23	0	132	96832.6778817
3	4765.16172319	23	0	132	96865.9890555
3	4798.46615233	23	0	132	96899.3219294
3	4848.45798546	23	0	132	96949.5281247
3	4881.78000931	23	0	132	96982.6134998
3	4915.12285356	23	0	132	97015.9800969
3	4948.41174071	23	0	132	97049.2516826
3	4981.76044986	23	0	132	97082.7083059
4	0.0	0	0	49	104776.121758
4	99.9517025371	0	0	49	104813.516076
4	133.300411687	0	0	49	104846.859213
4	166.627127456	0	0	49	104880.194433
4	199.944166139	0	0	49	104913.923774
4	249.92250999	0	0	49	104963.550517
4	283.241014898	0	0	49	104996.801869
4	316.578580735	0	0	49	105030.135623
4	349.915266837	179	0	49	105102.499709
4	433.195693872	178	0	49	105147.104044
4	466.544989512	177	0	49	105180.392931
4	499.878449918	176	0	49	105214.041923
4	533.150035615	175	0	49	105246.973051
4	566.504023176	174	0	49	105280.294488
4	599.82751325	173	0	49	105313.641731
4	633.121385571	172	0	49	105346.89367
4	666.472440682	171	0	49	105380.417739
4	716.455769699	170	0	49	105430.316907
4	749.782192224	170	0	49	105463.474127
4	783.083688918	170	0	49	105496.694688
4	816.414216873	171	0	49	105530.251601
4	866.401064832	172	0	49	105580.173935
4	899.722208945	173	0	49	105613.504757
4	933.036021931	174	0	49	105646.845841
4	983.014365783	175	0	49	105696.832396
4	1033.01910169	176	0	49	105747.072021
4	1066.34053905	177	0	49	105780.177044
4	1099.66490886	178	0	49	105813.448923
4	1132.97021774	179	0	49	105846.762149
4	1166.30573086	0	0	49	105880.302934
4	1216.29815047	1	0	49	105930.149024
4	1249.61841485	2	0	49	105963.449055
4	1282.93955897	3	0	49	105996.776064
4	1316.26480851	4	0	49	106030.023603
4	1349.58800534	5	0	49	106063.552365
4	1382.88832905	6	0	49	106096.745947
4	1416.21299211	7	0	49	106129.983223
4	1449.55202417	8	0	49	106163.352167
4	1499.53535319	9	0	49	106213.334029
4	1532.86529465	10	0	49	106247.01088
4	1566.16737783	11	0	49	106279.972505
4	1599.50846261	12	0	49	106313.624723
4	1632.8281405	13	0	49	106346.65966
4	1682.80912356	14	0	49	106396.587566
4	1716.12059058	15	0	49	106429.926011
4	1749.45434424	16	0	49	106463.238358
4	1782.78721815	17	0	49	106496.627242
4	1832.77259988	18	0	49	106546.561599
4	1866.06793843	19	0	49	106579.843448
4	1899.41928679	20	0	49	106613.219429
4	1932.7404309	21	0	49	106646.562567
4	1982.73314376	22	0	49	106696.75146
4	2016.04197158	23	0	49	106729.838008
4	2049.37103331	24	0	49	106763.317212
4	2082.69540312	25	0	49	106796.509328
4	2116.01214856	26	0	49	106829.957447
4	2149.33182644	27	0	49	106863.111442
4	2182.65385029	28	0	49	106896.466016
4	2215.99581481	29	0	49	106929.83232
4	2249.29437905	30	0	49	106963.081325
4	2299.29530277	31	0	49	107013.10131
4	2332.61556715	32	0	49	107046.437703
4	2365.94638835	33	0	49	107080.062356
4	2399.23468902	34	0	49	107113.065622
4	2449.21860452	35	0	49	107163.033409
4	2482.56232851	36	0	49	107196.379479
4	2515.8814199	36	0	49	107230.577426
4	2549.20549647	36	0	49	107263.253724
4	2582.53866363	36	0	49	107296.115353
4	2632.52199265	36	0	49	107346.10748
4	2665.8317002	36	0	49	107379.435662
4	2699.13700908	36	0	49	107412.718097
4	2732.48014658	36	0	49	107446.060062
4	2782.47256619	36	0	49	107496.053654
4	2815.79429679	36	0	49	107529.331398
4	2849.08699614	36	0	49	107562.645505
4	2882.44332966	36	0	49	107595.98395
4	2915.76388728	36	0	49	107629.311839
4	2949.06509073	36	0	49	107725.308545
4	3049.04641102	36	0	49	107762.916052
4	3082.37869844	36	0	49	107795.922251
4	3115.70072229	36	0	49	107829.266562
4	3165.69226217	36	0	49	107879.294757
4	3199.00988734	35	0	49	107912.864867
4	3232.3195949	34	0	49	107946.112406
4	3265.66097292	33	0	49	107979.451145
4	3315.640783	32	0	49	108029.428023
4	3348.9683785	31	0	49	108062.859134
4	3382.26049136	31	0	49	108096.406076
4	3415.609787	31	0	49	108129.198206
4	3465.59340926	31	0	49	108179.17743
4	3498.91572635	31	0	49	108212.462798
4	3532.20813245	31	0	49	108245.81268
4	3565.56212001	31	0	49	108279.412407
4	3598.88473035	31	0	49	108312.579891
4	3648.85691605	31	0	49	108362.438298
4	3682.16339791	31	0	49	108395.718387
4	3715.50565567	31	0	49	108429.042757
4	3748.82738627	31	0	49	108462.537209
4	3782.13357489	31	0	49	108495.758357
4	3815.47143397	31	0	49	108529.036394
